class	pascal_line	core_file
TMonster	9	ObjMonCore.cs
TChickenDeer	25	ObjMonChickenDeerCore.cs
TATMonster	32	ObjMonATMonsterCore.cs
TCobwebMonster	39	ObjMonCobwebCore.cs
TMon36_XMonster	47	ObjMon36XCore.cs
TTwoKindAttackMonster	65	ObjMonTwoKindCore.cs
TMon38_0Monster	75	ObjMonMon38_0Core.cs
TMon38_11Monster	85	ObjMonMon38_0Core.cs
TMon38_12Monster	90	ObjMonMon38_12Core.cs
TMon38_13Monster	98	ObjMonMon38_11_13Core.cs
TMagicAttackMonster	106	ObjMonMagicAttackCore.cs
TMon35_2Monster	114	ObjMonMon35_2Core.cs
TExplosionAttackMonster	122	ObjMonExplosionCore.cs
TLineMagicAttackMonster	128	ObjMonLineMagicCore.cs
TMLSBAttackMonster	134	ObjMonMlsbCore.cs
TExtinguishDayFireAttackMonster	140	ObjMonExtinguishFireCore.cs
TFireIceAttackMonster	146	ObjMonFireIceCore.cs
TFireCrossMonster	152	ObjMonFireCrossCore.cs
TIcePeakMonster	160	ObjMonIcePeakCore.cs
TTruckMonster	170	ObjMonTruckCore.cs
TFoxMonster	180	ObjMonFoxCore.cs
TTortoiseMonster	196	ObjMonTortoiseCore.cs
TStoneFoxMonster	202	ObjMonStoneFoxCore.cs
TFoxMagicAttackMonster	207	ObjMonStoneFoxCore.cs
TDamageSpellAttackMonster	213	ObjMonDamageSpellArmorCore.cs
TDamageArmorAttackMonster	219	ObjMonDamageArmorCore.cs
TMeteoriteRainAttackMonster	226	ObjMonMeteoriteRainCore.cs
TMagicAttackNotMoveMonster	236	ObjMonMagicNotMoveCore.cs
TMagicAttackNotMoveMonster2	251	ObjMonMagicNotMove2Core.cs
TXueLingLeader	268	ObjMonXueLingLeaderCore.cs
TFireSpiritMonster	280	ObjMonFireSpiritCore.cs
TLionMonster	286	ObjMonLionCore.cs
TSlowATMonster	293	ObjMonSpitSpiderCore.cs
TScorpion	299	ObjMonSpitSpiderCore.cs
TSpitSpider	305	ObjMonSpitSpiderCore.cs
THighRiskSpider	315	ObjMonSpiderSubclassCore.cs
TBigPoisionSpider	321	ObjMonSpiderSubclassCore.cs
TGasAttackMonster	327	ObjMonGasFamilyCore.cs
TCowMonster	335	ObjMonCowFamilyCore.cs
TMagCowMonster	341	ObjMonCowFamilyCore.cs
TCowKingMonster	350	ObjMonCowFamilyCore.cs
TElectronicScolpionMon	368	ObjMonElectronicScolpionCore.cs
TLightingZombi	380	ObjMonZombieFamilyCore.cs
TDigOutZombi	389	ObjMonZombieFamilyCore.cs
TZilKinZombi	398	ObjMonZombieFamilyCore.cs
TWhiteSkeleton	409	ObjMonSkeletonScultureCore.cs
TScultureMonster	420	ObjMonSkeletonScultureCore.cs
TScultureKingMonster	431	ObjMonScultureKingCore.cs
TGasMothMonster	444	ObjMonGasFamilyCore.cs
TGasDungMonster	452	ObjMonGasFamilyCore.cs
TElfMonster	458	ObjMonElfFamilyCore.cs
TElfWarriorMonster	473	ObjMonElfFamilyCore.cs
TDevilkingMonster	505	ObjMon36XCore.cs
TDevilBat	521	ObjMonDevilBatCore.cs
TWealthAnimalMon	531	ObjMonWealthAnimalMonCore.cs
