TScriptCmdParam	77	111	34
TMemoryFunc	2343	2348	4
TListFunc	2350	2365	14
TStringListFunc	2367	2397	29
TMemoryStreamFunc	2399	2414	14
TMemuFunc	2416	2444	27
TIniFileFunc	2446	2458	11
TMagicACListFunc	2460	2465	4
TMapManagerFunc	2467	2471	3
TEnvirnomentFunc	2473	2501	26
TM2EngineFunc	2503	2531	27
TBaseObjectFunc	2533	2721	186
TSmartObjectFunc	2723	2828	104
TPlayObjectFunc	2830	2991	160
TDummyObjectFunc	2993	2998	4
THeroObjectFunc	3000	3035	34
TNormNpcFunc	3037	3057	19
TUserEngineFunc	3059	3114	54
TGuildManagerFunc	3116	3122	5
TGuildFunc	3124	3157	32
TAppFuncDef	3162	3184	21
